"parm_cd","description","characteristicname","measureunitcode","resultsamplefraction","resulttemperaturebasis","resultstatisticalbasis","resulttimebasis","resultweightbasis","resultparticlesizebasis","last_rev_dt"
"00060","Discharge, cubic feet per second","Stream flow, mean. daily","ft3/s","","","Mean","1 Day","","","2013-07-01"
"00065","Gage height, feet","Height, gage","ft","","","","","","","2008-02-21"
"00315","Biochemical oxygen demand, water, unfiltered, 7 days at 20 degrees Celsius, milligrams per liter","Biochemical oxygen demand, non-standard conditions","mg/l","Total","20 deg C","","7 Day","","","2008-02-21"
"00746","Sulfide, water, filtered, milligrams per liter","Sulfide","mg/l","Dissolved","","","","","","2008-02-21"
"01090","Zinc, water, filtered, micrograms per liter","Zinc","ug/l","Dissolved","","","","","","2008-09-23"
"01218","Terbium, water, unfiltered, micrograms per liter","Terbium","ug/l","Total","","","","","","2008-09-23"
"01425","Total nitrogen, soil, total digestion, milligrams per liter","Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)","mg/l","Total","","","","","","2009-06-23"
"19504","Polonium-210 counting error, water, filtered, picocuries per liter","Polonium-210","pCi/L","Dissolved","","Counting Error","","","","2008-09-23"
"30171","Naphthalene, soil, recoverable, dry weight, milligrams per kilogram","Naphthalene","mg/kg","Recoverable","","","","Dry","","2008-09-23"
"82279","Lead, street debris smaller than 0.5 millimeters, dry weight, milligrams per kilogram","Lead","mg/kg","","","","","Dry","< 0.5 mm","2010-09-24"
